Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
35488,37.0,Female,Chicago,23.0,84.0,410.0,1.0
78643,34.0,Male,Houston,9.0,41.99,405.0,1.0
46243,28.0,Male,Houston,15.0,82.05,170.0,1.0
64522,24.0,Male,Miami,4.0,99.65,64.0,1.0
71423,30.0,Male,New York,23.0,81.33,297.0,0.0
25861,37.0,Female,Los Angeles,20.0,55.72,321.0,0.0
51427,27.0,Female,Chicago,16.0,62.96,279.0,0.0
84554,41.0,Female,Miami,5.0,44.61,337.0,0.0
97323,64.0,Male,Houston,21.0,90.88,341.0,1.0
44583,56.0,Male,Chicago,3.0,45.22,366.0,1.0
73762,69.0,Male,Los Angeles,23.0,84.24,195.0,0.0
64745,69.0,Male,Los Angeles,13.0,60.17,182.0,1.0
24625,55.0,Male,Chicago,2.0,64.05,370.0,1.0
83939,20.0,Female,Los Angeles,16.0,32.61,370.0,1.0
98865,64.0,Female,Miami,7.0,82.89,199.0,0.0
42814,43.0,Male,Miami,13.0,38.67,310.0,0.0
34437,63.0,Female,Miami,16.0,35.23,280.0,0.0
2582,20.0,Female,Chicago,18.0,47.79,472.0,1.0
99239,70.0,Male,Houston,1.0,34.63,280.0,1.0
78133,21.0,Male,New York,11.0,98.23,414.0,1.0
13855,55.0,Female,Los Angeles,17.0,65.65,479.0,0.0
61234,57.0,Male,New York,17.0,89.7,336.0,1.0
64012,18.0,Female,Miami,23.0,76.47,259.0,0.0
17208,55.0,Male,Miami,20.0,66.73,276.0,1.0
27528,53.0,Female,Chicago,7.0,96.34,378.0,1.0
33447,39.0,Male,Los Angeles,21.0,31.75,102.0,1.0
81806,70.0,Male,Chicago,18.0,82.69,486.0,1.0
74701,23.0,Male,New York,24.0,82.96,260.0,0.0
54509,59.0,Male,Chicago,9.0,96.15,404.0,0.0
91997,67.0,Male,New York,17.0,79.3,350.0,1.0
44292,63.0,Female,Miami,4.0,98.28,94.0,0.0
96160,19.0,Male,Miami,15.0,82.9,261.0,1.0
91830,64.0,Female,Houston,2.0,47.27,57.0,0.0
8883,26.0,Female,Los Angeles,6.0,89.87,241.0,1.0
36851,37.0,Female,Miami,14.0,30.23,131.0,0.0
45596,62.0,Female,Los Angeles,15.0,51.43,320.0,0.0
90691,35.0,Female,Chicago,7.0,65.56,317.0,0.0
86695,35.0,Male,Chicago,23.0,77.21,353.0,1.0
61035,30.0,Male,Chicago,1.0,90.61,95.0,0.0
91852,48.0,Female,Houston,16.0,55.58,257.0,0.0
86160,30.0,Female,New York,13.0,35.54,366.0,0.0
92369,43.0,Male,Chicago,21.0,68.84,113.0,1.0
16237,43.0,Female,Houston,23.0,60.18,437.0,1.0
10844,63.0,Female,Miami,5.0,98.34,217.0,1.0
52510,18.0,Male,Miami,5.0,94.45,317.0,0.0
36019,60.0,Male,Miami,4.0,60.65,135.0,1.0
8466,24.0,Female,Chicago,7.0,63.33,260.0,0.0
27543,40.0,Male,Los Angeles,15.0,63.63,454.0,1.0
36886,58.0,Female,New York,10.0,41.05,492.0,0.0
33220,50.0,Female,Houston,4.0,40.73,306.0,1.0
47811,38.0,Female,Chicago,13.0,64.38,390.0,1.0
18283,64.0,Female,Miami,10.0,80.2,325.0,1.0
63723,42.0,Male,Los Angeles,6.0,63.01,433.0,0.0
27178,47.0,Male,Miami,15.0,89.81,169.0,1.0
57308,52.0,Female,Miami,20.0,45.3,210.0,1.0
12571,26.0,Female,Los Angeles,21.0,61.07,288.0,0.0
9371,42.0,Female,Miami,13.0,34.9,52.0,1.0
43245,63.0,Female,Houston,21.0,47.8,219.0,0.0
23875,19.0,Female,Miami,23.0,84.2,449.0,1.0
21291,57.0,Male,Miami,13.0,43.59,100.0,0.0
48322,43.0,Female,New York,12.0,63.67,194.0,1.0
60168,24.0,Male,Miami,8.0,71.04,403.0,1.0
79641,54.0,Female,Houston,11.0,99.98,486.0,1.0
40352,70.0,Male,Chicago,16.0,97.71,358.0,1.0
5781,69.0,Male,Miami,18.0,88.81,271.0,1.0
852,38.0,Male,Chicago,8.0,51.11,462.0,1.0
88739,18.0,Female,Los Angeles,21.0,81.22,122.0,0.0
82532,45.0,Male,Los Angeles,16.0,93.84,184.0,1.0
35211,60.0,Female,New York,2.0,45.36,379.0,0.0
62220,40.0,Female,Chicago,9.0,96.13,235.0,1.0
47191,31.0,Male,Miami,22.0,40.89,495.0,1.0
64513,56.0,Male,Los Angeles,13.0,52.64,81.0,1.0
15024,60.0,Male,Houston,11.0,45.43,108.0,0.0
64189,48.0,Female,Los Angeles,13.0,92.09,235.0,1.0
27735,67.0,Female,New York,15.0,95.46,389.0,0.0
66278,24.0,Male,Houston,6.0,80.6,287.0,1.0
74368,44.0,Male,New York,5.0,99.33,304.0,0.0
20738,52.0,Female,Houston,1.0,46.89,375.0,0.0
52186,59.0,Female,Chicago,8.0,61.59,135.0,0.0
27717,51.0,Female,Los Angeles,2.0,71.78,348.0,0.0
51099,69.0,Male,Los Angeles,22.0,52.8,87.0,1.0
97442,44.0,Male,Los Angeles,6.0,90.38,426.0,1.0
53347,24.0,Female,Los Angeles,5.0,39.21,51.0,0.0
72763,61.0,Male,Los Angeles,9.0,51.07,385.0,1.0
62051,67.0,Male,Los Angeles,23.0,99.49,293.0,0.0
69131,20.0,Female,Miami,13.0,87.32,156.0,0.0
90435,48.0,Male,Chicago,10.0,65.41,382.0,1.0
3068,60.0,Female,Miami,9.0,92.36,233.0,1.0
85175,37.0,Female,Chicago,11.0,78.7,62.0,1.0
97189,31.0,Male,Chicago,22.0,55.65,143.0,1.0
66570,69.0,Male,Chicago,20.0,78.06,478.0,0.0
31903,49.0,Male,Houston,3.0,95.76,470.0,1.0
57087,57.0,Female,Houston,11.0,40.41,89.0,1.0
16867,60.0,Male,Chicago,8.0,33.99,372.0,0.0
6806,55.0,Female,New York,6.0,40.56,470.0,1.0
41166,21.0,Male,Houston,21.0,86.12,104.0,1.0
10315,19.0,Female,Houston,11.0,30.4,387.0,1.0
41302,30.0,Female,Chicago,22.0,80.31,183.0,0.0
28531,68.0,Female,New York,17.0,38.09,179.0,0.0
95380,45.0,Male,Chicago,23.0,91.02,385.0,0.0
90769,70.0,Female,Los Angeles,24.0,74.82,406.0,0.0
19646,52.0,Female,Miami,17.0,76.03,239.0,0.0
56122,44.0,Female,Los Angeles,16.0,41.1,218.0,1.0
75976,40.0,Female,Houston,4.0,36.7,170.0,1.0
40218,44.0,Female,New York,22.0,41.93,148.0,0.0
57703,33.0,Female,Houston,17.0,32.94,356.0,1.0
97638,60.0,Male,Miami,17.0,43.15,444.0,1.0
85682,31.0,Male,Miami,9.0,51.69,450.0,0.0
20633,21.0,Male,New York,9.0,89.13,460.0,0.0
19406,69.0,Male,Miami,7.0,84.43,82.0,0.0
76567,46.0,Male,Miami,16.0,37.61,455.0,1.0
77843,64.0,Male,New York,18.0,97.97,93.0,1.0
40949,19.0,Female,New York,17.0,74.6,90.0,1.0
2274,53.0,Male,Chicago,5.0,69.31,332.0,1.0
48828,56.0,Male,Miami,1.0,97.62,373.0,0.0
7892,37.0,Male,New York,3.0,45.96,258.0,0.0
35074,19.0,Male,New York,21.0,34.63,358.0,1.0
40257,49.0,Male,New York,13.0,76.44,302.0,0.0
32761,46.0,Female,Miami,16.0,74.14,211.0,1.0
56434,26.0,Female,New York,21.0,70.91,364.0,0.0
53039,43.0,Female,New York,23.0,99.9,202.0,1.0
11465,19.0,Male,Chicago,4.0,42.53,262.0,0.0
81427,38.0,Female,Miami,21.0,32.37,231.0,1.0
15154,21.0,Female,Chicago,8.0,49.08,448.0,1.0
44231,26.0,Female,Houston,1.0,47.81,451.0,0.0
51753,24.0,Female,Los Angeles,10.0,91.53,476.0,0.0
74222,36.0,Male,New York,19.0,70.13,498.0,0.0
25327,58.0,Male,Miami,9.0,38.17,216.0,0.0
17759,66.0,Male,Miami,1.0,99.27,89.0,0.0
27566,51.0,Male,Los Angeles,20.0,96.24,404.0,0.0
61749,40.0,Male,Miami,4.0,86.32,436.0,0.0
53973,23.0,Male,New York,2.0,79.98,313.0,1.0
43428,60.0,Female,New York,13.0,71.94,187.0,1.0
14763,61.0,Female,Chicago,5.0,72.82,495.0,0.0
18057,26.0,Female,Miami,22.0,93.62,220.0,1.0
57402,52.0,Female,Chicago,5.0,73.12,128.0,0.0
332,57.0,Male,Miami,15.0,43.94,346.0,1.0
34062,22.0,Female,Chicago,12.0,80.34,387.0,1.0
93095,50.0,Male,Miami,22.0,49.1,429.0,1.0
68303,19.0,Female,Houston,1.0,95.16,425.0,0.0
83352,18.0,Female,Los Angeles,15.0,77.6,205.0,0.0
35400,49.0,Female,Houston,15.0,81.31,440.0,0.0
26766,63.0,Female,Los Angeles,15.0,61.36,131.0,0.0
40657,38.0,Female,Chicago,19.0,99.66,112.0,1.0
28806,28.0,Female,Chicago,22.0,54.29,415.0,1.0
71440,58.0,Male,Los Angeles,12.0,71.09,67.0,0.0
53086,26.0,Female,New York,17.0,76.05,438.0,0.0
47209,24.0,Male,Houston,17.0,75.47,251.0,1.0
8789,43.0,Female,Miami,1.0,45.09,271.0,1.0
32539,33.0,Female,Chicago,8.0,51.93,59.0,1.0
19930,70.0,Male,New York,23.0,37.77,228.0,0.0
99050,45.0,Male,Chicago,8.0,60.39,357.0,1.0
8736,47.0,Male,Los Angeles,11.0,82.78,351.0,0.0
87221,67.0,Male,Houston,10.0,60.26,92.0,0.0
83688,38.0,Male,Miami,19.0,55.18,94.0,1.0
64016,50.0,Female,Los Angeles,15.0,33.76,165.0,0.0
65785,67.0,Male,Miami,11.0,92.81,218.0,0.0
9887,25.0,Female,New York,7.0,74.04,343.0,0.0
13555,61.0,Male,Los Angeles,20.0,98.2,270.0,1.0
17603,59.0,Female,Chicago,8.0,60.68,222.0,0.0
94567,31.0,Female,Miami,16.0,38.82,293.0,1.0
39684,46.0,Male,Chicago,14.0,57.58,160.0,0.0
74579,23.0,Male,Chicago,17.0,90.54,329.0,0.0
68572,63.0,Female,Miami,7.0,67.08,86.0,0.0
10374,25.0,Female,Los Angeles,4.0,86.16,344.0,0.0
39121,61.0,Female,Houston,19.0,40.57,367.0,0.0
23819,35.0,Male,Los Angeles,7.0,97.2,169.0,1.0
28224,36.0,Male,Chicago,20.0,79.34,468.0,1.0
82311,31.0,Male,Houston,10.0,42.64,462.0,0.0
9943,49.0,Male,New York,2.0,85.31,153.0,0.0
84850,38.0,Female,Houston,1.0,95.08,465.0,1.0
46856,59.0,Female,Houston,15.0,84.99,61.0,0.0
89015,58.0,Female,Miami,11.0,99.37,417.0,0.0
70593,61.0,Male,Miami,19.0,99.93,224.0,0.0
44429,67.0,Female,Chicago,14.0,54.67,238.0,1.0
52740,69.0,Male,Chicago,14.0,45.1,429.0,0.0
37901,66.0,Female,Los Angeles,11.0,50.78,179.0,0.0
53083,38.0,Male,Miami,15.0,55.25,335.0,1.0
81110,37.0,Female,Houston,8.0,65.13,243.0,1.0
80619,54.0,Male,Houston,11.0,96.85,459.0,0.0
13352,54.0,Male,Los Angeles,15.0,75.87,272.0,1.0
68268,50.0,Male,Miami,3.0,34.58,321.0,1.0
77690,38.0,Male,New York,15.0,74.54,496.0,1.0
75794,53.0,Female,Los Angeles,3.0,75.99,264.0,0.0
28599,37.0,Female,New York,22.0,93.23,163.0,1.0
9999,50.0,Female,Chicago,22.0,66.7,120.0,1.0
44671,24.0,Male,Los Angeles,12.0,69.63,130.0,0.0
81236,45.0,Male,Chicago,8.0,94.37,327.0,1.0
86494,20.0,Male,Los Angeles,24.0,97.42,441.0,1.0
45947,47.0,Female,Los Angeles,17.0,53.07,187.0,0.0
62637,18.0,Male,Chicago,24.0,49.11,494.0,0.0
74238,62.0,Male,Los Angeles,21.0,50.16,414.0,1.0
5690,61.0,Male,New York,17.0,54.22,449.0,0.0
57732,56.0,Male,Houston,3.0,77.03,491.0,1.0
45997,52.0,Male,Houston,9.0,33.55,436.0,0.0
73255,66.0,Female,Chicago,18.0,89.67,431.0,1.0
42064,66.0,Male,Los Angeles,20.0,82.16,229.0,0.0
73669,62.0,Female,Miami,12.0,34.39,296.0,0.0
67789,44.0,Female,Chicago,3.0,33.16,360.0,1.0
5853,52.0,Female,Miami,9.0,96.87,333.0,0.0
21764,25.0,Female,Chicago,24.0,47.91,60.0,0.0
86539,23.0,Female,Los Angeles,6.0,93.38,337.0,1.0
58412,33.0,Female,Miami,17.0,70.92,198.0,0.0
2384,37.0,Male,Chicago,20.0,74.34,383.0,1.0
37033,54.0,Female,Houston,16.0,64.8,243.0,1.0
64110,24.0,Female,Chicago,17.0,90.23,441.0,0.0
51584,36.0,Male,Los Angeles,18.0,47.64,249.0,1.0
72540,28.0,Male,Los Angeles,9.0,95.97,209.0,1.0
9068,55.0,Female,Los Angeles,2.0,69.17,152.0,0.0
93668,19.0,Male,Houston,19.0,65.99,405.0,1.0
60611,21.0,Female,Los Angeles,21.0,78.48,445.0,0.0
76200,59.0,Female,Miami,23.0,48.28,319.0,0.0
16523,44.0,Male,Los Angeles,8.0,36.97,218.0,1.0
32417,63.0,Male,New York,14.0,40.5,448.0,0.0
7643,54.0,Male,Los Angeles,14.0,93.74,197.0,1.0
56791,42.0,Male,New York,15.0,83.57,372.0,1.0
37062,25.0,Male,Los Angeles,19.0,53.55,383.0,0.0
83893,53.0,Female,Chicago,1.0,62.64,482.0,1.0
95077,67.0,Female,Miami,24.0,79.05,134.0,0.0
51089,48.0,Female,Chicago,12.0,32.24,429.0,1.0
30527,29.0,Male,Chicago,12.0,66.04,161.0,1.0
93824,30.0,Female,Houston,12.0,61.46,207.0,0.0
43802,67.0,Female,Miami,16.0,59.89,475.0,1.0
7655,24.0,Male,New York,21.0,92.36,180.0,1.0
39923,67.0,Female,Miami,15.0,31.09,432.0,0.0
76607,30.0,Male,New York,15.0,99.73,96.0,1.0
73403,22.0,Female,Chicago,6.0,45.15,481.0,0.0
81154,21.0,Female,New York,1.0,65.82,302.0,0.0
42390,64.0,Female,Houston,13.0,66.22,370.0,1.0
80870,62.0,Male,New York,20.0,78.04,205.0,1.0
3084,29.0,Female,Houston,9.0,61.89,177.0,1.0
40235,33.0,Male,Houston,16.0,73.51,189.0,0.0
34744,36.0,Male,Houston,24.0,51.64,396.0,0.0
21079,48.0,Female,Chicago,4.0,31.35,262.0,0.0
1692,21.0,Male,New York,3.0,48.21,389.0,1.0
64431,35.0,Male,Houston,14.0,39.99,125.0,0.0
28186,42.0,Female,Los Angeles,3.0,44.87,217.0,1.0
92034,40.0,Male,Chicago,21.0,57.06,185.0,1.0
96658,49.0,Female,Miami,14.0,99.19,180.0,1.0
717,46.0,Female,Miami,17.0,66.61,440.0,1.0
98564,39.0,Female,Miami,22.0,49.6,245.0,0.0
30227,55.0,Female,Miami,6.0,69.72,354.0,1.0
99823,57.0,Female,Miami,20.0,71.92,480.0,1.0
33436,46.0,Female,Los Angeles,19.0,55.95,285.0,0.0
2130,46.0,Female,Los Angeles,22.0,70.07,122.0,0.0
12544,55.0,Male,Houston,19.0,71.0,353.0,1.0
81544,40.0,Female,Miami,13.0,41.1,405.0,1.0
77178,57.0,Female,Los Angeles,13.0,62.84,396.0,0.0
59056,25.0,Male,Houston,10.0,35.02,438.0,1.0
10807,39.0,Female,Miami,14.0,30.42,183.0,1.0
52166,63.0,Female,Miami,23.0,32.99,430.0,0.0
72446,29.0,Female,New York,15.0,51.44,396.0,1.0
3275,35.0,Male,New York,1.0,69.93,276.0,1.0
75093,45.0,Female,Miami,18.0,61.09,382.0,0.0
65753,49.0,Male,Chicago,8.0,47.59,293.0,0.0
66366,29.0,Male,Houston,23.0,45.97,260.0,0.0
23073,21.0,Female,New York,9.0,89.54,385.0,0.0
86409,61.0,Female,Chicago,18.0,32.28,228.0,1.0
10383,49.0,Female,Chicago,16.0,52.97,487.0,1.0
30593,33.0,Female,Miami,16.0,82.86,223.0,1.0
90719,33.0,Female,Houston,16.0,75.45,308.0,0.0
16297,28.0,Female,Houston,23.0,40.75,484.0,1.0
48426,27.0,Male,Chicago,12.0,90.15,57.0,1.0
88608,59.0,Female,Chicago,17.0,91.09,288.0,1.0
6514,25.0,Male,Houston,17.0,94.27,159.0,0.0
50379,60.0,Female,Miami,12.0,97.11,393.0,1.0
81876,62.0,Female,New York,15.0,37.94,221.0,0.0
89126,47.0,Female,Chicago,23.0,97.07,453.0,1.0
50423,34.0,Female,Houston,17.0,67.46,420.0,1.0
86901,61.0,Male,Los Angeles,3.0,60.39,175.0,1.0
8104,20.0,Male,Houston,11.0,40.87,490.0,0.0
45391,21.0,Female,New York,6.0,46.0,96.0,0.0
73516,20.0,Male,Houston,4.0,75.93,436.0,1.0
58572,39.0,Male,Chicago,24.0,34.29,58.0,1.0
26072,64.0,Male,Houston,1.0,72.79,415.0,0.0
55026,24.0,Female,Miami,14.0,54.04,98.0,1.0
60015,24.0,Female,Houston,17.0,43.95,390.0,1.0
10254,35.0,Male,Los Angeles,2.0,98.11,310.0,0.0
31583,47.0,Female,Los Angeles,20.0,80.45,171.0,0.0
37471,70.0,Male,Chicago,24.0,68.18,353.0,0.0
14051,58.0,Male,Chicago,2.0,47.32,319.0,0.0
52644,60.0,Female,Miami,22.0,64.32,109.0,1.0
26959,19.0,Female,Los Angeles,17.0,53.91,409.0,1.0
73585,48.0,Male,Miami,12.0,58.59,442.0,1.0
31586,56.0,Male,Chicago,16.0,49.89,425.0,1.0
72587,25.0,Male,New York,17.0,30.17,348.0,1.0
98859,61.0,Female,Miami,3.0,70.3,465.0,0.0
61768,43.0,Male,Miami,2.0,39.98,289.0,0.0
97119,34.0,Male,Los Angeles,10.0,99.33,131.0,1.0
78767,25.0,Female,Houston,24.0,96.78,467.0,0.0
20903,40.0,Male,Chicago,21.0,96.14,497.0,1.0
21835,35.0,Female,New York,3.0,92.31,307.0,0.0
80254,31.0,Male,Houston,6.0,56.2,180.0,0.0
25773,42.0,Female,New York,12.0,58.16,316.0,0.0
27241,60.0,Female,New York,9.0,72.34,52.0,0.0
1227,55.0,Female,Los Angeles,1.0,78.27,100.0,1.0
40633,26.0,Male,New York,7.0,63.1,208.0,0.0
91159,58.0,Male,Chicago,17.0,74.25,497.0,0.0
86200,70.0,Male,Los Angeles,9.0,94.37,354.0,1.0
35173,69.0,Female,New York,12.0,33.24,115.0,1.0
52819,20.0,Male,Miami,8.0,71.84,87.0,1.0
69467,29.0,Male,Chicago,10.0,81.63,97.0,1.0
31118,38.0,Female,Chicago,7.0,56.5,496.0,0.0
77243,63.0,Male,New York,8.0,41.12,441.0,0.0
11247,53.0,Male,Houston,8.0,48.96,479.0,1.0
7696,41.0,Male,Houston,5.0,85.46,251.0,0.0
74105,56.0,Female,Houston,10.0,99.98,191.0,1.0
39557,40.0,Male,New York,2.0,76.64,435.0,1.0
39595,23.0,Female,New York,17.0,97.99,380.0,0.0
62859,24.0,Male,Houston,21.0,54.47,263.0,0.0
85195,54.0,Male,New York,6.0,61.29,499.0,1.0
91728,32.0,Male,Houston,3.0,57.06,410.0,1.0
39123,32.0,Female,Houston,5.0,52.9,312.0,0.0
77221,37.0,Female,Miami,14.0,76.42,386.0,1.0
93595,55.0,Male,Miami,15.0,45.28,448.0,0.0
59779,35.0,Male,Chicago,4.0,83.62,455.0,1.0
87588,59.0,Female,Miami,19.0,50.81,352.0,0.0
18527,20.0,Female,New York,21.0,56.12,428.0,0.0
85842,63.0,Male,Houston,15.0,66.21,379.0,1.0
58743,69.0,Female,New York,2.0,92.13,370.0,0.0
13694,70.0,Female,Miami,9.0,32.33,96.0,0.0
55971,56.0,Male,Miami,14.0,88.35,210.0,1.0
54316,31.0,Female,Miami,10.0,31.58,358.0,0.0
58470,22.0,Male,New York,1.0,37.27,426.0,0.0
46872,23.0,Female,Los Angeles,14.0,73.54,247.0,1.0
50487,67.0,Female,Los Angeles,8.0,36.78,362.0,0.0
90337,69.0,Male,Los Angeles,16.0,78.44,347.0,1.0
8770,37.0,Male,New York,11.0,96.16,74.0,1.0
49513,47.0,Female,New York,4.0,45.36,302.0,1.0
21251,39.0,Male,Los Angeles,14.0,93.53,412.0,0.0
55595,47.0,Female,New York,6.0,48.11,361.0,0.0
23407,43.0,Female,Chicago,17.0,96.04,116.0,1.0
12051,21.0,Female,Houston,17.0,52.56,341.0,1.0
29459,49.0,Male,New York,18.0,65.61,342.0,1.0
68743,47.0,Male,Houston,19.0,55.25,200.0,1.0
59433,52.0,Male,Chicago,10.0,76.05,480.0,0.0
79250,40.0,Male,Los Angeles,4.0,31.48,421.0,1.0
56182,38.0,Female,Los Angeles,8.0,50.29,245.0,1.0
15253,65.0,Male,New York,18.0,46.82,124.0,1.0
1100,22.0,Female,Houston,19.0,76.4,465.0,0.0
72484,56.0,Male,Houston,1.0,36.73,420.0,0.0
22426,59.0,Male,Chicago,14.0,50.45,299.0,1.0
1550,48.0,Female,Chicago,12.0,45.94,368.0,0.0
17109,47.0,Male,Chicago,19.0,92.53,235.0,1.0
91625,40.0,Male,New York,15.0,68.44,404.0,1.0
81187,46.0,Female,Houston,12.0,78.92,408.0,0.0
56105,33.0,Female,New York,19.0,60.66,420.0,0.0
5070,36.0,Male,Houston,18.0,50.5,472.0,1.0
86320,47.0,Female,Los Angeles,4.0,57.08,407.0,0.0
27459,28.0,Male,New York,13.0,89.69,385.0,0.0
2019,47.0,Male,New York,10.0,33.04,356.0,1.0
89804,50.0,Female,Miami,7.0,73.64,492.0,0.0
69900,23.0,Female,New York,2.0,69.12,101.0,0.0
50895,21.0,Male,Houston,4.0,41.23,366.0,1.0
21674,25.0,Female,Chicago,18.0,71.59,169.0,0.0
80030,60.0,Female,Houston,13.0,99.88,465.0,0.0
12433,25.0,Female,Chicago,12.0,52.69,267.0,1.0
28752,34.0,Female,New York,3.0,59.62,403.0,0.0
63132,41.0,Female,Chicago,19.0,66.75,165.0,1.0
43014,56.0,Female,Chicago,12.0,83.82,281.0,1.0
43249,70.0,Female,New York,19.0,34.43,248.0,0.0
44129,45.0,Male,Miami,21.0,85.77,129.0,1.0
519,66.0,Male,Chicago,21.0,71.27,449.0,0.0
95952,23.0,Male,New York,6.0,72.5,144.0,0.0
25682,54.0,Male,Chicago,21.0,90.74,116.0,0.0
96179,40.0,Male,Houston,24.0,81.14,250.0,1.0
49622,65.0,Male,Los Angeles,5.0,59.19,425.0,1.0
2516,63.0,Female,Chicago,14.0,30.22,342.0,1.0
28459,23.0,Female,Chicago,22.0,44.62,470.0,0.0
83804,37.0,Female,New York,24.0,32.58,423.0,0.0
53778,52.0,Female,Chicago,2.0,55.76,255.0,0.0
36518,62.0,Female,New York,15.0,31.06,339.0,0.0
71964,22.0,Male,New York,3.0,30.4,256.0,1.0
49150,47.0,Male,New York,8.0,80.39,125.0,1.0
65033,35.0,Female,New York,16.0,34.99,337.0,1.0
6624,26.0,Female,Houston,18.0,97.6,396.0,0.0
26360,47.0,Male,New York,5.0,38.61,371.0,0.0
7490,65.0,Male,Miami,17.0,96.84,348.0,1.0
45597,24.0,Male,Chicago,10.0,92.75,431.0,0.0
14746,29.0,Male,Houston,2.0,68.53,272.0,0.0
36302,55.0,Male,Houston,5.0,45.42,335.0,0.0
6754,31.0,Male,Chicago,13.0,59.26,370.0,0.0
7301,38.0,Male,Chicago,23.0,88.72,190.0,1.0
44248,54.0,Male,Miami,11.0,63.32,219.0,1.0
59085,27.0,Female,Miami,11.0,77.58,272.0,1.0
56867,52.0,Male,New York,8.0,90.48,437.0,0.0
42929,55.0,Male,Miami,5.0,86.6,321.0,0.0
87314,20.0,Male,Los Angeles,16.0,53.45,64.0,1.0
26239,33.0,Male,New York,1.0,95.1,426.0,1.0
92126,49.0,Male,Chicago,3.0,73.07,265.0,1.0
58828,44.0,Female,New York,24.0,63.45,302.0,1.0
21337,40.0,Male,New York,20.0,96.77,457.0,1.0
47286,45.0,Male,Chicago,19.0,62.56,459.0,1.0
18182,64.0,Male,Los Angeles,1.0,65.93,263.0,1.0
4492,42.0,Male,Houston,12.0,59.43,489.0,0.0
77063,31.0,Female,Chicago,23.0,76.94,386.0,0.0
15852,23.0,Male,Los Angeles,19.0,57.21,409.0,0.0
93906,54.0,Male,New York,1.0,89.55,396.0,1.0
82824,29.0,Male,Miami,9.0,38.1,442.0,1.0
53905,36.0,Male,Houston,15.0,36.28,182.0,0.0
87880,43.0,Female,Miami,22.0,56.68,362.0,0.0
54665,39.0,Male,Los Angeles,11.0,69.59,284.0,0.0
77218,40.0,Male,New York,14.0,58.33,61.0,0.0
5124,39.0,Female,Houston,13.0,61.17,205.0,1.0
39477,43.0,Male,Los Angeles,17.0,96.66,265.0,1.0
18745,37.0,Male,New York,4.0,57.22,499.0,0.0
1959,66.0,Female,Miami,2.0,78.72,258.0,0.0
75326,25.0,Male,Los Angeles,9.0,89.73,283.0,1.0
14252,40.0,Male,Miami,10.0,47.34,328.0,0.0
84402,51.0,Male,Chicago,8.0,84.53,403.0,0.0
4994,30.0,Female,Houston,3.0,72.93,161.0,1.0
1098,39.0,Male,Los Angeles,18.0,89.1,151.0,1.0
84686,20.0,Male,Houston,13.0,70.1,482.0,0.0
85437,48.0,Female,Houston,14.0,58.87,361.0,1.0
81368,45.0,Male,Miami,4.0,63.0,477.0,1.0
38655,31.0,Female,Los Angeles,11.0,55.4,352.0,1.0
15226,47.0,Male,Chicago,10.0,47.87,106.0,1.0
67818,30.0,Female,New York,19.0,69.87,269.0,0.0
23352,23.0,Male,Houston,23.0,79.86,55.0,1.0
11329,31.0,Male,Houston,8.0,30.92,143.0,1.0
65810,25.0,Female,New York,24.0,61.32,413.0,1.0
10079,64.0,Male,Los Angeles,9.0,96.41,94.0,1.0
48132,58.0,Female,Los Angeles,8.0,50.95,102.0,1.0
60696,40.0,Male,Miami,13.0,48.59,51.0,1.0
85230,63.0,Female,New York,9.0,98.49,328.0,0.0
9321,47.0,Male,Houston,8.0,53.23,265.0,0.0
93848,33.0,Male,Chicago,4.0,96.7,188.0,1.0
55634,36.0,Female,Los Angeles,8.0,58.07,272.0,1.0
54288,27.0,Male,Los Angeles,24.0,37.15,332.0,0.0
36574,37.0,Female,New York,20.0,44.2,406.0,1.0
72840,21.0,Male,Miami,23.0,68.7,171.0,0.0
48331,31.0,Female,Chicago,15.0,40.73,200.0,0.0
13402,60.0,Female,New York,22.0,97.45,270.0,0.0
75541,35.0,Female,Chicago,22.0,32.46,362.0,1.0
42321,49.0,Male,Los Angeles,1.0,50.66,444.0,1.0
92006,44.0,Female,New York,18.0,85.83,187.0,1.0
8272,41.0,Female,Miami,7.0,34.88,309.0,1.0
97660,38.0,Male,Chicago,3.0,76.23,200.0,1.0
60822,37.0,Male,New York,22.0,98.33,301.0,0.0
44180,66.0,Female,Chicago,19.0,84.85,493.0,1.0
80866,45.0,Male,Miami,3.0,42.38,483.0,1.0
14848,31.0,Female,Houston,13.0,83.0,108.0,0.0
11901,64.0,Female,Miami,23.0,31.8,171.0,1.0
97488,70.0,Female,Los Angeles,4.0,61.36,149.0,1.0
72973,69.0,Male,Chicago,24.0,99.37,255.0,0.0
83344,20.0,Female,Los Angeles,21.0,56.57,403.0,0.0
18192,63.0,Male,Miami,11.0,53.67,289.0,0.0
73512,49.0,Male,Houston,3.0,38.28,394.0,0.0
61969,23.0,Male,New York,15.0,95.89,176.0,1.0
6787,57.0,Female,Chicago,19.0,38.86,217.0,1.0
41799,69.0,Female,New York,19.0,85.28,94.0,1.0
46371,65.0,Male,Miami,23.0,52.65,378.0,1.0
86650,32.0,Male,Miami,22.0,69.98,57.0,1.0
24049,65.0,Male,Houston,23.0,55.47,333.0,1.0
11037,32.0,Female,Chicago,5.0,96.01,241.0,1.0
69638,55.0,Female,Houston,12.0,37.37,236.0,0.0
